LNR,RESPONSE
70205,0.06246119538929786
70852,0.48159539070872404
71156,0.18036005538908312
71161,0.01944713635722471
66380,0.22901243314667524
66695,0.8298270519581072
67338,0.4579764608164482
67343,0.0015159893036284645
67350,0.6411460855005584
67666,0.36128547851764725
67673,0.08445912096825664
67978,0.9127616913781529
68616,0.01905819492344664
68622,0.6312759157165773
68624,0.17273415132356323
68938,0.6312759157165773
68949,0.9205880599083497
70226,0.6212946224703125
70543,0.6212946224703125
70862,0.014304497038520618
70865,0.3642514726928053
70872,0.028411875920833864
71187,0.8547757549364571
66724,0.6212946224703125
66728,0.09773510248827796
66731,0.21564923697409608
67044,0.9412271833464654
67048,0.0034347536715369203
67357,0.04589874614144237
68968,0.6472646808345697
68970,0.11175576539178043
69597,0.8237196338123036
69598,0.07204378404401554
69601,0.002410077394698544
71202,0.20897174837347626
67061,0.04987999497490546
67069,0.029590967100443517
67073,0.48047581922314825
67388,0.9458849208109686
67391,0.003908814531105696
67700,0.03073575410563388
77514,0.00017561597434332185
78145,0.6212946224703125
8933,0.6212946224703125
8631,0.37820393445664263
8643,0.024802154828937904
8372,0.8357650610295859
8716,0.04435960220980625
8417,0.01413995549659568
8726,0.5505849605385797
8735,0.04935731816599282
8421,0.8981309475812801
8423,0.006649510532195494
8431,0.06453439011373906
17925,0.16689704158211074
18242,0.1038633852056323
18249,0.6212946224703125
17956,0.15871338761868942
18262,0.8245297729792738
18275,0.01948641291398996
17959,0.48314903867182274
17961,0.447449841994421
18288,0.18943235111316797
17984,0.029386902148239802
17985,0.6936651848360227
17996,0.016341472695508563
18409,0.008497265413168044
18001,0.7767361218644838
18005,0.882749687884315
18017,0.7915080277588747
18314,0.2515325538393942
18036,0.2726247999517745
18329,0.35117696275025106
18330,0.8237196338123036
18336,0.008590019225895033
18038,0.9116984218378815
18053,0.002040413583670453
18080,0.6312759157165773
18084,0.08418509788235107
18088,0.002934994607766535
18393,0.011657386632953322
18396,0.002516625176107339
18101,0.16183952917401792
17812,0.9209356065415164
17821,0.004035476055022944
18143,0.06713183537004196
18145,0.05903666909236056
18155,0.0020130065392101083
18158,0.8061575410296685
18175,0.0704745422949343
17865,0.013318206670304554
18178,0.5092748871699235
17903,0.018095431132972805
18217,0.6212946224703125
18561,0.006206018276374516
18566,0.0017517659039345136
18573,0.0005580002123120561
18900,0.027823439872991795
18901,0.630727159664588
18902,0.031107263000068906
18909,0.8237196338123036
18926,0.6144365133803402
18931,0.6212946224703125
1241,0.6212946224703125
1246,0.2567748829990158
924,0.007977622501766557
940,0.8237196338123036
1273,0.0013324341758909162
1274,0.17696461411390216
1290,0.05136046404151551
1296,0.5357130152756829
1300,0.0605125783112539
1303,0.000836787214833321
1304,0.49519738469801405
993,0.6411460855005584
1011,0.14389709422209931
1323,0.02834836734894942
1023,0.12969077095499146
1035,0.08331660383006342
1362,0.49293370978977824
1366,0.08652895524504864
1063,0.5244998646101334
1383,0.000470122748063793
9634,0.17606642611145185
9637,0.698531486759295
9946,0.13868744263848146
9952,0.0059347660250944545
9969,0.027003661785577057
10013,0.955026843468058
10035,0.01773506643076467
10038,0.009826379426805844
9721,0.17990510052340244
10367,0.11465762895430091
10683,0.17597961693294456
10386,0.5949197931878096
10711,0.0015813912391321617
10410,0.6643345843037951
10412,0.6312759157165773
10731,0.6719479298227888
10425,0.028808685024751323
10426,0.015391272828836915
10428,0.3724393604787334
10434,0.03350234836105443
10437,0.05876271702948073
10455,0.0020851820087797357
10742,0.07858300223023099
10751,0.08476111945603891
10759,0.5409402879074013
10467,0.7968649688545708
10477,0.004216902421848612
10480,0.21253814391721335
10772,0.20637004463919692
10778,0.2273326271338134
10482,0.24553887385822426
10788,0.7756609152233981
10797,0.493720397992247
10804,0.6645328058845887
10811,0.6212946224703125
10525,0.6147757722172486
10827,0.059481677994346435
10543,0.023358449722796708
10242,0.6411460855005584
10244,0.6212946224703125
10271,0.02647442750050528
10277,0.6321450285124288
66823,0.415177644845318
66827,0.8357650610295859
66832,0.08243268543554866
67472,0.8765902818684722
67776,0.6312759157165773
67781,0.6312759157165773
67788,0.02946194655024975
67791,0.5443809285569101
68105,0.026028292660300836
58241,0.8357650610295859
58561,0.007483289123697244
59205,0.06388498272366464
59209,0.013010655070108113
59210,0.009396617636450867
59517,0.009272476594830114
59840,0.023931636317036434
59845,0.05146772426446862
59849,0.024039034040204108
60163,0.4701601049772147
60167,0.03974516632981636
60487,0.05585915004620761
60796,0.14664164787746714
60806,0.44965332551074966
56019,0.6312759157165773
56341,0.10623477977476688
56347,0.8110488723090227
57297,0.011754591653325024
57614,0.10292362470270226
57618,0.0067547192091937614
57629,0.09445771613263583
57938,0.00016898277980946256
57947,0.0019507525255948192
58254,0.12390973277303165
58256,0.6048807422761477
58259,0.18252766684536517
58577,0.6212946224703125
68068,0.09922488278743553
68385,0.1713849973909084
68389,0.2239736826972746
69014,0.3926694246706236
69027,0.02116027982525551
69341,0.5395495080429813
69659,0.016533957331074732
69660,0.6411460855005584
69665,0.03329155863675789
69668,0.8298270519581072
69991,0.08366241567886125
70296,0.8584505842347389
70942,0.19072102701843663
71257,0.6212946224703125
71260,0.18055404448160553
66796,0.8935799433971386
67130,0.6312759157165773
67436,0.006100457654157067
67446,0.8803844196511305
68400,0.09979197253526342
68413,0.021941161469630883
69353,0.3427575510175118
70005,0.4220091190339216
70319,0.7130423507906533
70326,0.16922666469901215
70638,0.18879666085913485
70648,0.010895640612475969
70961,0.6355275183095477
66507,0.056219794384531514
68423,0.032046880585046476
68424,0.2716568331435667
68431,0.6212946224703125
68734,0.3301482474085864
68741,0.33308581770476203
69056,0.9322834271947468
69068,0.11403246646587593
69070,0.0040337199844189256
69699,0.6245475152378567
70014,0.09162560412124951
70022,0.008846732813185173
70030,0.019560667259194784
70336,0.5591863263853131
70339,0.6411460855005584
70344,0.04428670491699199
70670,0.4569346580933568
66516,0.016076904046342315
66526,0.05605078722250227
66528,0.6299588024073844
66843,0.3847969656018247
66844,0.0047401498719387685
66851,0.054013724199517006
66853,0.00020096830089930844
67481,0.355410008744669
67488,0.02670951300293097
67795,0.8237196338123036
67796,0.6411460855005584
67797,0.4283207679562695
67806,0.008431741049198645
67812,0.9597710668928013
68117,0.02476187250244633
68128,0.8988166468943827
68441,0.015875558754707187
68772,0.5750843649820605
69088,0.06671602805968255
69732,0.5645513267600432
80481,0.08092541364334833
80492,0.07566441696746341
80495,0.1112983562075236
80804,0.6997236013703391
80805,0.34597223540291244
80809,0.004077332065386587
80813,0.0134098688891766
81132,0.030566937463023792
76978,0.07436716311067425
77624,0.05887879203483422
77636,0.8849324174030541
77949,0.07434548644381542
77951,0.29667561537506354
78277,0.829454965158874
78582,0.04674620473091481
78583,0.2687374167969088
78592,0.318139389112829
78900,0.01571108670819464
78909,0.0006456079101047968
79229,0.34593413344169976
79237,0.02252102000828712
79876,0.4159079522678303
80500,0.39012497712981736
80503,0.8237196338123036
80836,0.49101100364538236
81142,0.0864831775813942
81158,0.006314122697548537
81468,0.08325124054960344
76681,0.03471842513727836
77005,0.6212946224703125
77321,0.0007283555877596083
78294,0.0008062561021657146
78610,0.8298270519581072
78614,0.011637425817956452
83232,0.0026451187892688015
79239,0.10854554749291118
79242,0.09115031698346457
79245,0.03355771535590245
79255,0.23554853414932875
79881,0.6411460855005584
80527,0.6815789313050117
80538,0.2539237416752089
80842,0.6212946224703125
80857,0.6411460855005584
76382,0.0016712394426371985
76395,0.0020309471618076918
76715,0.8024537826715261
77341,0.5962274358006631
77349,0.33631490307558953
77665,0.4821504270204862
77984,0.013632778264428887
78298,0.01116226978554725
78311,0.6421548573330654
78624,0.6212946224703125
78631,0.0006171446797178723
78942,0.0016186028063917106
79264,0.044020552067245484
79277,0.030653355006622376
80239,0.17700981230997548
80548,0.25155992477116523
80860,0.6212946224703125
76415,0.04323862821596926
76726,0.0369986599961098
77042,0.8298270519581072
77055,0.5825840582377503
77375,0.4170780750114563
85103,0.8237196338123036
85424,0.07423756053094063
85428,0.10021020010708231
85438,0.18636215968135986
85750,0.013868086686922182
81932,0.9354410760768963
82575,0.6938937548497882
83522,0.10329553520053597
83532,0.9777124281629699
83533,0.08472345480865215
83535,0.011453046883522824
83855,0.003384889897706912
84162,0.5383735897782843
84169,0.03482479449386333
84174,0.0010880431315825783
84180,0.013107866160148831
84482,0.6251016996581268
84483,0.05748509815578128
84484,0.15103668547400212
84485,0.9231080529483767
84487,0.3633682692966216
84808,0.3781985709964958
84817,0.7187018227143152
85442,0.6212946224703125
81634,0.05305510292246951
81949,0.33829810522472803
82262,0.08058112996875494
82264,0.29364929140307006
82269,0.06036289088225574
82586,0.006474872058970991
82594,0.679418308016029
82904,0.19771494972324902
37589,0.03317728668661339
37616,0.8241914447047479
37932,0.8237196338123036
37626,0.9387115813562626
37333,0.6422210950740618
37641,0.001367889689670742
37645,0.20758369824040437
37368,0.45205624475170225
37370,0.7518752330232009
37373,0.1889701645026846
45663,0.6312759157165773
45980,0.009564973679867741
46300,0.0007192584142526502
46301,0.7510366489915906
46632,0.2728508228216831
46643,0.011445078915062168
46966,0.15741249069767177
46968,0.8237196338123036
46969,0.11043627244327951
47290,0.3376102955270895
47623,0.14497764590559115
47942,0.6085805617632188
47943,0.2211747156456143
47946,0.6583467538967671
47947,0.5328547602247173
48261,0.6212946224703125
48270,0.05945317890919976
48913,0.06567785431388645
49237,0.5486890019936573
49242,0.23713971951737145
49563,0.17246782498594415
49565,0.022922733264442115
50222,0.4035305617064144
45996,0.16414118528843658
46337,0.06341718638328371
46663,0.167198504204517
46988,0.30412068291123323
47316,0.8237196338123036
47317,0.08231997510740746
48292,0.0020747993510187458
48609,0.23590028895281082
48945,0.15824628901191443
48949,0.06652868734845566
48950,0.8237196338123036
49259,0.1409138554872276
50237,0.24114216553699758
50548,0.600525535115026
45687,0.32202386366892666
45690,0.07298891739470913
46033,0.2469787274624666
46350,0.09911333704741533
47007,0.6212946224703125
47011,0.003025727421154737
47335,0.6411460855005584
47337,0.0052711534682791305
47656,0.8298270519581072
47976,0.021466289236478697
47984,0.6312759157165773
69231,0.823382276587601
69552,0.6212946224703125
70182,0.29374060053821793
70187,0.6212946224703125
70189,0.004283941260929536
70501,0.0044727328152818595
80621,0.0076959681114507055
81275,0.0609577634937055
77119,0.028245942365409435
77438,0.1290199157637709
77442,0.06026026981525529
77770,0.19499589902182468
78084,0.8237196338123036
78403,0.07589300331230878
78720,0.9077630382523648
79361,0.46681396311011103
79367,0.011848200613632565
81294,0.5983886822421932
76500,0.8237196338123036
76501,0.013528143220221027
76516,0.6212946224703125
76833,0.19779373678381668
77146,0.0006611053155519981
77458,0.7243554718821987
77462,0.03573493776172639
77476,0.6212946224703125
77783,0.6212946224703125
78108,0.9248193916836346
78422,0.11260250534370891
78424,0.5763815536081055
78430,0.02196837882056182
78435,0.34536425041019503
78738,0.13993314848336233
79061,0.007778685585502808
79076,0.23150535315702497
79385,0.0008786691781884736
79393,0.8237196338123036
80342,0.031782649463626814
80344,0.6525728833098398
80346,0.6312759157165773
80356,0.07567983652066991
80662,0.4404281952524413
81302,0.6411460855005584
76521,0.013396490894956441
76523,0.002056172267026861
77483,0.10829643570206578
77487,0.04087099220425454
77800,0.033058800690325
78134,0.23815022312674564
78447,0.8298270519581072
78453,0.024449300361665077
79079,0.02740111303063006
79408,0.4004688083909538
79728,0.9141822335986639
79733,0.026612310886391117
17279,0.004067950441053264
17281,0.09573905688210316
17598,0.11751764537972442
26780,0.3962644889999944
27107,0.5468799233676288
27112,0.014182038986464682
27117,0.3827769971149692
26814,0.015143679293175494
27221,0.0029347335693688734
27226,0.10199663490988076
26821,0.007330657225300218
26826,0.03106215090017293
26837,0.8237196338123036
27123,0.08926184430879308
27124,0.007597698744635453
27133,0.007060853003770377
26862,0.7731952010043729
27174,0.9354097012189946
26889,0.8237196338123036
26890,0.044420154505329684
26895,0.0754908679758041
27185,0.009833200230464004
27186,0.6212946224703125
27208,0.0011906933876837569
27212,0.027528735962822428
27214,0.0003539987721308162
26617,0.5633877234407433
26622,0.010377213998344818
26948,0.12444294290028361
26639,0.08464560253497679
26643,0.0019137703728316926
26963,0.3353875833078165
26987,0.031225918218295862
26682,0.4063076145061027
27011,0.004211720748605897
27015,0.020433838330375056
26707,0.0013896105412666137
26726,0.25883847403043414
27048,0.0008809708453717597
27049,0.02019864549115548
27057,0.8357650610295859
27704,0.4846594637359741
27709,0.6938063644138641
27710,0.6395803852314367
27382,0.8357650610295859
27390,0.013747554552176805
27411,0.04311711976498023
27413,0.009361620035041278
27426,0.46913793473058146
27431,0.009948390981802268
27765,0.2320873791710538
27767,0.06371941948494589
27769,0.0010972248094326506
27862,0.445679864615078
27467,0.4314066649060208
27470,0.6212946224703125
27801,0.010897726030893572
27810,0.7227242343542424
27507,0.8592086940108696
27843,0.024817508011929782
27240,0.14981410569994058
27253,0.0998203518953638
27558,0.10951909923657463
27559,0.6212946224703125
27577,0.06514402072701793
27273,0.12716259031711208
64711,0.6182664233127341
65028,0.007306164853279396
65033,0.09159894035224939
65343,0.3910191790730615
65655,0.01016789258876332
65671,0.9249310560210486
65974,0.8189064727222486
61842,0.002130599542011368
61844,0.3871398320784984
62169,0.5486990364520385
62491,0.8844057769508807
63120,0.0010238321006252298
63130,0.8298270519581072
63446,0.009010073395238214
63757,0.8237196338123036
63765,0.01229891885757333
64729,0.039257844248089306
65036,0.6212946224703125
65050,0.035878214816108554
65364,0.009144347367655304
65371,0.760651389484085
65682,0.16966678051570105
65683,0.961378217785001
65686,0.276133143899278
61217,0.022516018092436668
61231,0.07609558390073047
61535,0.08156526295752535
61868,0.7622538040475652
62186,0.6411460855005584
62192,0.06664921416388467
62512,0.4627142899341672
62814,0.5587388142272935
73257,0.1298827726431574
73591,0.4885879840443128
73899,0.3549027477032505
74221,0.22353555491042004
74228,0.010190574574614532
74553,0.743997144837693
74866,0.04693002225783425
75186,0.6702616093267542
75501,0.06515517643291523
76152,0.2678974531466206
71355,0.6329681690098327
71361,0.10683454004851071
71997,0.5313622244566144
72319,0.2555004890650783
72645,0.2651740414072389
